y_true,iso_score,ae_score,iso_pred,ae_pred
0,0.19265240228087363,0.0033513514918212567,0,0
0,0.043860675188676805,0.0013930515579714702,0,0
0,0.07275404847000348,0.0012645387113156528,0,0
0,0.05268600082045742,0.0008097730183764463,0,0
0,0.24935463519363088,0.009376431171921192,0,1
0,0.13729535449504057,0.0023601721029259904,0,0
0,0.1466192369195582,0.0031111217786954303,0,0
0,0.1982626906969464,0.001315263731161748,0,0
0,0.11704158703303573,0.00023445343209138432,0,0
0,0.06704785870337951,0.0003570552310247815,0,0
0,0.1469519812951306,0.002012867805402416,0,0
0,0.12609532191998155,0.0013779394584736938,0,0
0,0.08503292911360152,0.001977301130824627,0,0
0,0.2267295046787163,0.0036877461611499194,0,0
0,0.07448246113073016,0.0005522099499530848,0,0
0,0.4864206703467442,0.0030325498954728715,0,0
0,0.07522397487899779,0.0005934981117417158,0,0
0,0.07995793918780567,0.0011991049795678924,0,0
0,0.08397558901423531,0.0016369456213362948,0,0
0,0.23570625410997775,0.004589470209889256,0,0
0,0.1759332503098922,0.0028007822861998307,0,0
0,0.14246723054456972,0.004184764568869712,0,0
0,0.05325028006446271,0.0015269879522034353,0,0
0,0.04418659104586442,0.0006165574368848229,0,0
0,0.10050557267794466,0.0022413911883653027,0,0
0,0.11494633450470225,0.0023974580668179733,0,0
0,0.0875682246525075,0.0017676786697661815,0,0
0,0.14309171047474728,0.0015643302464337537,0,0
0,0.0869299940726826,0.001811631028844705,0,0
0,0.22856343488420264,0.00308177594708567,0,0
0,0.033004840374693395,0.0004044037779833961,0,0
0,0.06367051598557347,0.0014247678676978688,0,0
0,0.08598516154646464,0.0015531060598181852,0,0
0,0.1420118058798212,0.0016926307107440427,0,0
0,0.11410478100001074,0.0012654985954131373,0,0
0,0.06744918022331427,0.0008102065862137056,0,0
0,0.12680270643482336,0.002700058252208057,0,0
0,0.0698488477389023,0.000942502381295032,0,0
0,0.2293526310187097,0.001977793986770835,0,0
0,0.037204164672481686,0.0011729134719115413,0,0
0,0.14891562212559817,0.0031358353747710796,0,0
0,0.030182502889552477,0.0008238628052301228,0,0
0,0.035766423579602975,0.0008234490711391816,0,0
0,0.08397169679817028,0.0011190998663096127,0,0
0,0.027380422020519237,0.0006532958298434684,0,0
0,0.12317661089385788,0.0006562217121788262,0,0
0,0.08702481589115645,0.00118925147711692,0,0
0,0.06890119962436637,0.0018479479436187512,0,0
0,0.18767972996779253,0.004087697285643048,0,0
0,0.1283405088261359,0.002342579364767063,0,0
0,0.05536755797865721,0.0019511524466450827,0,0
0,0.5078466616671365,0.010335286933323399,0,1
0,0.3541500394829992,0.009968977175123525,0,1
0,0.029007715572885593,0.0005249448266373057,0,0
0,0.20455759755917483,0.0032538210869494954,0,0
0,0.05801453526986706,0.0005712584642835479,0,0
0,0.11626052168771138,0.001834540151691625,0,0
0,0.025852227736087318,0.0006039481355509528,0,0
0,0.07610198434555115,0.0013865996894362493,0,0
0,0.17467030081169796,0.0011664129111564581,0,0
0,0.07959815454557262,0.001593845451060013,0,0
0,0.05478433368446981,0.000968013920235722,0,0
0,0.18322324965076714,0.006842679477660263,0,1
0,0.1872389677633899,0.0010824546155340038,0,0
0,0.4994761795585283,0.004665914812252403,0,0
0,0.07219929267576122,0.0023401641405805104,0,0
0,0.5085934184242068,0.0032355531195215137,0,0
0,0.07722037323711677,0.0006918544741451338,0,0
0,0.09813317972912995,0.0013815133937871787,0,0
0,0.09985257326268464,0.0018902908481070976,0,0
0,0.047799224483543006,0.001071655547085059,0,0
0,0.09102934032210232,0.0011981461101020965,0,0
0,0.30833946565926124,0.007523215258302434,0,1
0,0.0765712332040212,0.0006438417929224205,0,0
0,0.31597194883039453,0.005349539909453176,0,0
0,0.07156703299046788,0.0012596391537243146,0,0
0,0.08901398031933565,0.0014730600414286895,0,0
0,0.31991303023833684,0.0051462537232804815,0,0
0,0.3266561628129788,0.007115741137412382,0,1
0,0.11462250353071751,0.0011217699393592144,0,0
0,0.32810541213728334,0.006071677815234096,0,0
0,0.21175929089509457,0.004641893332394681,0,0
0,0.17815586022704805,0.0052140342017911664,0,0
0,0.10949396301435123,0.0014514301927644536,0,0
0,0.06354080174060253,0.0011377884151239932,0,0
0,0.18478123621862108,0.0018278146960729123,0,0
0,0.2811892627687314,0.003086856789023492,0,0
0,0.3268482227972632,0.005799577955553457,0,0
0,0.06999114668322734,0.0007255802095005249,0,0
0,0.07690317868971312,0.0010458216795088794,0,0
0,0.3047613617925441,0.007992512644688346,0,1
0,0.16727789727145567,0.004608724722933776,0,0
0,0.26013004911620136,0.005512967065374618,0,0
0,0.04347398687725516,0.0008484421425171687,0,0
0,0.696697108272305,0.005384723488781915,0,0
0,0.6258224551669376,0.004160617806993752,0,0
0,0.07511997828930418,0.0023254543581266137,0,0
0,0.16806299081418255,0.003723504063993552,0,0
0,0.07112314036798494,0.001244576664993698,0,0
0,0.06016961196135329,0.0012018769914658655,0,0
0,0.28912319098557243,0.004890342781110949,0,0
0,0.1865021616659931,0.003010848740126349,0,0
0,0.4985023440851018,0.007663024078401959,0,1
0,0.07680436834957234,0.0006031755014725483,0,0
0,0.16168701553738704,0.003260802894258857,0,0
0,0.008374327493853551,0.00033080097028795796,0,0
0,0.17289645504719373,0.0026554109910106407,0,0
0,0.09860661345693196,0.0043706030609940985,0,0
0,0.22742843091645742,0.0025335552380444017,0,0
0,0.16273700609894093,0.002469974267909776,0,0
0,0.1264827896800778,0.0011190795728035952,0,0
0,0.17317765941893107,0.004151953457350804,0,0
0,0.014065328946900768,0.0005127768718188818,0,0
0,0.16386473284536832,0.003979116501635265,0,0
0,0.094030393005776,0.0006914117052521819,0,0
0,0.06703614121554884,0.0008765575670978057,0,0
0,0.02014337722012817,0.0005914036883451887,0,0
0,0.19417671861741345,0.004351654728337618,0,0
0,0.13961192524976343,0.003846006085591361,0,0
0,0.2270160932593785,0.0050049874768640715,0,0
0,0.07225332801412948,0.0011618369314749177,0,0
0,0.16420348194452133,0.003662275157671719,0,0
0,0.2381912252776696,0.004287212094682192,0,0
0,0.03681256575202868,0.0006722821593231619,0,0
0,0.1857876018121519,0.006423515165208409,0,0
0,0.27098941327853776,0.0047169264885621115,0,0
0,0.201380941111623,0.004763394814270733,0,0
0,0.037735768187773626,0.000482279485637228,0,0
0,0.11727387690781538,0.0027194403067269677,0,0
0,0.24741881910107513,0.002545363215868152,0,0
0,0.05566737242757925,0.0009343748447005429,0,0
0,0.18412533489926622,0.0014296216551576639,0,0
0,0.4877395930239776,0.00666760647830716,0,1
0,0.039335632505529045,0.0007910467881155289,0,0
0,0.04624532543661319,0.0007859317493725982,0,0
0,0.09895789455436967,0.002063214343533875,0,0
0,0.17879525360773443,0.0032700182053236864,0,0
0,0.05623314675248531,0.0006402917201739749,0,0
0,0.035859098927234816,0.0005933169573654463,0,0
0,0.5588297571572005,0.012361176881265312,0,1
0,0.023557945239023277,0.001015219306092007,0,0
0,0.549339953879235,0.01274760370792483,0,1
0,0.07025514566906503,0.0011034688222175773,0,0
0,0.12675463954465863,0.0013023984153842324,0,0
0,0.019399107332078558,0.0006052551899383557,0,0
0,0.07255209673893728,0.0019085213367382072,0,0
0,0.14732841745825298,0.0034283703468762257,0,0
0,0.0923382086985079,0.0016323533352306907,0,0
0,0.26603102151350366,0.0040382746860497705,0,0
0,0.19897262438672875,0.0036089119996991735,0,0
0,0.12713738228490093,0.004450155055103758,0,0
0,0.0780706151921159,0.001466377295161691,0,0
0,0.14312036202107256,0.0016967434599965852,0,0
0,0.05162374726605584,0.0011296809207648956,0,0
0,0.4525340450239738,0.006470774336263013,0,0
0,0.0794019582356842,0.0013192086176288132,0,0
0,0.15360087856130328,0.00118958380909864,0,0
0,0.1283034108803469,0.0013574503659828068,0,0
0,0.10966060617413576,0.0014686035456538042,0,0
0,0.09615308299920149,0.0012933313239070789,0,0
0,0.1955045004197618,0.006735040988869029,0,1
0,0.014915996709530761,0.0005949325944364654,0,0
0,0.291427500883946,0.0022245587751954206,0,0
0,0.297542098414326,0.005658163677468986,0,0
0,0.1702908504770577,0.004571816467926705,0,0
0,0.08712335769216008,0.0009803700889372455,0,0
0,0.29456998487521835,0.01492617212435146,0,1
0,0.1994145882154511,0.003009485672090646,0,0
0,0.09857327996856012,0.000979388936244428,0,0
0,0.040629470411317634,0.0008339101135615147,0,0
0,0.20784609375815308,0.004212322681898217,0,0
0,0.11696246336488697,0.0011836867275219157,0,0
0,0.21736635506148347,0.006455248918274573,0,0
0,0.20047431912327465,0.0028890404240707285,0,0
0,0.0800481412315896,0.002662257643207149,0,0
0,0.11826040804621603,0.0016432722329520963,0,0
0,0.06751515021411986,0.0016411001337970077,0,0
0,0.07838704114241996,0.0018679049194349313,0,0
0,0.050551947186946326,0.0012762835904300649,0,0
0,0.08355708517236184,0.00111009221388921,0,0
0,0.27871243304873583,0.007623073355330105,0,1
0,0.12668657189105983,0.0016163383861333852,0,0
0,0.042425900568899444,0.0004936800999744253,0,0
0,0.20771737019258438,0.004531452441132846,0,0
0,0.011613982421687947,0.00028735274618504094,0,0
0,0.12523377726085108,0.0008754179856812844,0,0
0,0.10933203280397447,0.0008684299156302149,0,0
0,0.2397046526708429,0.0016257815305906025,0,0
0,0.1131163107070187,0.0027456752027130117,0,0
0,0.123983975616605,0.001369145210868876,0,0
0,0.20244764068890536,0.004956486699518978,0,0
0,0.05020166929221874,0.0011504145743922091,0,0
0,0.06613669568772863,0.0005505997746076476,0,0
0,0.07282742585183312,0.0015904239222608143,0,0
0,0.1710180861934711,0.0012043495348142146,0,0
0,0.1146249818774112,0.0019276798807113806,0,0
0,0.11110389648441144,0.0011463077094686965,0,0
0,0.3137089332643842,0.008130595507943398,0,1
0,0.04387777171144321,0.0006044570108990502,0,0
0,0.31934637448403846,0.006104298509033953,0,0
0,0.08811758798893037,0.0014792913309849831,0,0
0,0.16688706791466199,0.0029479247517691575,0,0
0,0.20192117697757866,0.0030411000046534765,0,0
0,0.19647133874710232,0.004579355864062766,0,0
0,0.1285226465344181,0.0026892577751169264,0,0
0,0.09526615567832807,0.0005116664470565977,0,0
0,0.1701273792439631,0.003459870687379561,0,0
0,0.7646386408585963,0.07554391362469391,1,1
0,0.15546716851777248,0.0018752083039986992,0,0
0,0.3787366426456402,0.003977184899781395,0,0
0,0.17736607381896632,0.002939802276241054,0,0
0,0.060220562812919425,0.0014842066286051311,0,0
0,0.31207620452865553,0.009502558149195534,0,1
0,0.06176236785287399,0.002348573047889743,0,0
0,0.2867499984642011,0.0061124639730580875,0,0
0,0.13136012746880296,0.0011926528986457101,0,0
0,0.08486894262580305,0.0018427025277539327,0,0
0,0.0668729909808818,0.0012489028314980335,0,0
0,0.06521310193241514,0.001118241041383709,0,0
0,0.07705903063229191,0.0015879374453114676,0,0
0,0.13716932786104896,0.0027346173040963258,0,0
0,0.03697599821537441,0.0008656916444424893,0,0
0,0.11984225068621195,0.0011971899563506022,0,0
0,0.06878479515843926,0.001128319058171308,0,0
0,0.5073644869140213,0.021707603234766115,0,1
0,0.026917150562610497,0.0003200658298005448,0,0
0,0.23812242806556688,0.006533598735461582,0,0
0,0.14424168016271988,0.0031893809359875382,0,0
0,0.13971472467232982,0.004205997596995112,0,0
0,0.10637275662072071,0.002320774436382021,0,0
0,0.0939308210541685,0.0015512538691710024,0,0
0,0.03696666246329455,0.0009995963928640659,0,0
0,0.29183394108844607,0.00208502244550648,0,0
0,0.2079266302534304,0.004599954124335418,0,0
0,0.23305940522331672,0.004879169345942888,0,0
0,0.1430584045131547,0.0030409099059681816,0,0
0,0.25442249212155166,0.003112323075699614,0,0
0,0.07593296043059405,0.001351067701894089,0,0
0,0.04649725032143149,0.0004561369569869457,0,0
0,0.38584301293045836,0.011009434841445733,0,1
0,0.17363158169817963,0.0009729051576777367,0,0
0,0.16562758629429272,0.0022971860532653224,0,0
0,0.09461206470578272,0.001829801906457275,0,0
0,0.08654044002787106,0.001595494664536692,0,0
0,0.18657096187841013,0.002410804962983517,0,0
0,0.057779169110739936,0.0009318328007073113,0,0
0,0.03871277923817432,0.0008643280488453778,0,0
0,0.02629296666120773,0.0009096995110962858,0,0
0,0.10628214142293127,0.002017442723841343,0,0
0,0.055562214097433955,0.0017306842222046517,0,0
0,0.23657016577265494,0.00301096291110369,0,0
0,0.1614508468686742,0.00309603499315676,0,0
0,0.1084539962953007,0.0038861149293735586,0,0
0,0.2640495802797644,0.0019005934588538663,0,0
0,0.113588396402373,0.0014703481035914757,0,0
0,0.04613845935766099,0.0012685308645043309,0,0
0,0.15099014114517936,0.004454020375641333,0,0
0,0.17565026577565676,0.000997768272770556,0,0
0,0.2613947787137842,0.004611148859034227,0,0
0,0.1006860907243769,0.0019165517359537093,0,0
0,0.0419687397160977,0.0011004021881562207,0,0
0,0.07076968317722018,0.001083876685705723,0,0
0,0.10067513433481845,0.0016250556099490123,0,0
0,0.0639963535637202,0.0012848998257275325,0,0
0,0.29075503268388353,0.0037757499446976306,0,0
0,0.08259521313085942,0.0008666508926376628,0,0
0,0.15851596290298803,0.004955126261012621,0,0
0,0.10077647812363583,0.0036268050010936047,0,0
0,0.08826713889830635,0.0008347811633109165,0,0
0,0.20470971867212925,0.0018620824702719088,0,0
0,0.055749425767235204,0.001445548682866305,0,0
0,0.04737724761188082,0.001129384062180359,0,0
0,0.10809153142103473,0.001222625183633651,0,0
0,0.16840083986008647,0.0021194344158048904,0,0
0,0.21180145571855472,0.0031519350298301356,0,0
0,0.11944269341386843,0.00031958876410089523,0,0
0,0.12051998086904499,0.0021120414407117495,0,0
0,0.06832825675772368,0.001056723781185239,0,0
0,0.10288075657960667,0.0024838611358571796,0,0
0,0.07720994434022405,0.0012419752055308681,0,0
0,0.16847808742948417,0.0018986638506032839,0,0
0,0.47796930400716875,0.0033749899280869264,0,0
0,0.34714018473099495,0.007090262908734273,0,1
0,0.24362289128061582,0.005481598071478785,0,0
0,0.14362949693761043,0.0024314911925776483,0,0
0,0.07736572946595076,0.0019786735745486407,0,0
0,0.35273712858450657,0.0025522722377120865,0,0
0,0.04072737065621356,0.0009498490632278865,0,0
0,0.09194597267906579,0.001857579960341647,0,0
0,0.14642664923002166,0.004189117369124886,0,0
0,0.06709456887309269,0.0013920942352089068,0,0
0,0.12297613993203324,0.0008573932022398407,0,0
0,0.04555207872758906,0.0018240377229766585,0,0
0,0.22665034206997534,0.00567395754824557,0,0
0,0.08399936448635023,0.001325716087858306,0,0
0,0.2538885803855653,0.0050987082331017865,0,0
0,0.09469433218052255,0.0009234410846946295,0,0
0,0.0830410456125553,0.0035702415526348377,0,0
0,0.05211157783805207,0.0013530750758285223,0,0
0,0.01921256292590545,0.00035980602887392653,0,0
0,0.12219119558283126,0.002922439913191541,0,0
0,0.2260143494786828,0.001745680454760985,0,0
0,0.17065431639408787,0.00430035947021274,0,0
0,0.17628112261173648,0.0009559864184958925,0,0
0,0.11210088078224843,0.0011160590963136014,0,0
0,0.18184954795596564,0.0016459983109843358,0,0
0,0.07055861502585048,0.0009826874402185403,0,0
0,0.10644253058383979,0.0007986287541956102,0,0
0,0.14195805955115465,0.0038192965598092855,0,0
0,0.09523735454171824,0.001092891176327874,0,0
0,0.05993734482483091,0.0011981445191347093,0,0
0,0.1910181195881688,0.0037728895325424366,0,0
0,0.16219866140899783,0.0014149130146747786,0,0
0,0.2196062507787503,0.0020558802816656612,0,0
0,0.18361687955780454,0.005309041902090929,0,0
0,0.061715153813599904,0.0013017015401105185,0,0
0,0.06367863204729103,0.0008743621271331497,0,0
0,0.024336466124438936,0.0004674432797922922,0,0
0,0.30644589003465006,0.007200284034858516,0,1
0,0.09711210851869266,0.0010724341233325323,0,0
0,0.20821453917112384,0.00980622355377633,0,1
0,0.19597932247419247,0.002991860361941672,0,0
0,0.3882312457657103,0.0035486606887387305,0,0
0,0.07254643687977455,0.00034444356894864427,0,0
0,0.2076047545647916,0.007510418167219457,0,1
0,0.07131944772049054,0.0012834422332806568,0,0
0,0.10865958734422125,0.002773353244572203,0,0
0,0.09469925208579273,0.0011813371831303052,0,0
0,0.05280378992896634,0.0005707841580926831,0,0
0,0.08464608610873138,0.0020692523716815134,0,0
0,0.13529162606623013,0.002443081298911034,0,0
0,0.14868761439196243,0.005432729427071779,0,0
0,0.08720404434812344,0.0011108697885125788,0,0
0,0.08380825505124107,0.0007345030640557435,0,0
0,0.17773189137962997,0.002100915833080168,0,0
0,0.08672846241014016,0.0020104687682915598,0,0
0,0.177783101684019,0.005179130595306769,0,0
0,0.12594998830964269,0.0018439519379780155,0,0
0,0.16897739638418074,0.001908871922254039,0,0
0,0.012443898545951175,0.00034412143220252054,0,0
0,0.11804276794807715,0.001123705022991163,0,0
0,0.12206058989698833,0.002772865745273532,0,0
0,0.15094764654061132,0.0044983417896391235,0,0
0,0.02823678668488846,0.0014172417452093698,0,0
0,0.15056297103963395,0.002001776714327557,0,0
0,0.11088499880969928,0.002589532108563257,0,0
0,0.057222305323810355,0.0012534863783796616,0,0
0,0.11769270489030718,0.0015512943619466035,0,0
0,0.17488287868283192,0.004359808568487498,0,0
0,0.05138864594633493,0.0009127838786955671,0,0
0,0.08458639553368627,0.0004753456422255829,0,0
0,0.26826678945834515,0.004912131853021328,0,0
0,0.04874926757588228,0.0012623542756846752,0,0
0,0.03222276865171062,0.0010663137038015222,0,0
0,0.13391285206440814,0.000661313113070808,0,0
0,0.15316362706447467,0.002334658599333852,0,0
0,0.21114799113344088,0.007373751005302408,0,1
0,0.030280914204948876,0.0008278636272894837,0,0
0,0.02161246545488864,0.0009159426204146506,0,0
0,0.1219497826407322,0.002590406544988282,0,0
0,0.0781197475115829,0.0004844202779096741,0,0
0,0.11281899443003576,0.0018487009242237687,0,0
0,0.2487206953552515,0.00287287672282934,0,0
0,0.10843523475565006,0.0029986610919429646,0,0
0,0.10156423514371303,0.001764162207776941,0,0
0,0.42923147014668034,0.005409023188585421,0,0
0,0.2942053468259991,0.00223948476873846,0,0
0,0.08916876570720918,0.0011189855926706873,0,0
0,0.058814618803393524,0.0009087883400972992,0,0
0,0.07195258037781384,0.0015306890918281866,0,0
0,0.1226289866670779,0.001560957206487942,0,0
0,0.11217870304450583,0.0021903697400106606,0,0
0,0.04532468236478884,0.0009040812982240342,0,0
0,0.05845882409038274,0.002394949239464534,0,0
0,0.1594301239767798,0.004303988342723648,0,0
0,0.1154733113911428,0.0010690843988321076,0,0
0,0.08600638790260542,0.002086298709703162,0,0
0,0.07344473529170623,0.0012778598559422811,0,0
0,0.11927882079577615,0.0014341206765474237,0,0
0,0.01331353116200254,0.00029067281954296286,0,0
0,0.06294280490796818,0.0012912001671574404,0,0
